*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
1	1	-0.85	10000	0.2	10000	0.2
1	2	-0.85	10000	0.2	10000	0.2
1	3	-0.85	10000	0.2	10000	0.2
2	1	-0.85	10000	0.2	10000	0.2
2	3	-0.85	10000	0.2	10000	0.2
2	4	-0.85	10000	0.2	10000	0.2
3	4	-0.85	10000	0.2	10000	0.2
3	3	-0.85	10000	0.2	10000	0.2
3	5	-0.85	10000	0.2	10000	0.2
4	4	-0.85	10000	0.2	10000	0.2
4	5	-0.85	10000	0.2	10000	0.2
4	6	-0.85	10000	0.2	10000	0.2
5	6	-0.85	10000	0.2	10000	0.2
5	5	-0.85	10000	0.2	10000	0.2
5	7	-0.85	10000	0.2	10000	0.2
6	6	-0.85	10000	0.2	10000	0.2
6	7	-0.85	10000	0.2	10000	0.2
6	8	-0.85	10000	0.2	10000	0.2
7	8	-0.85	10000	0.2	10000	0.2
7	7	-0.85	10000	0.2	10000	0.2
7	9	-0.85	10000	0.2	10000	0.2
8	8	-0.85	10000	0.2	10000	0.2
8	9	-0.85	10000	0.2	10000	0.2
8	10	-0.85	10000	0.2	10000	0.2
9	2	-0.85	10000	0.2	10000	0.2
9	11	-0.85	10000	0.2	10000	0.2
9	12	-0.85	10000	0.2	10000	0.2
10	2	-0.85	10000	0.2	10000	0.2
10	12	-0.85	10000	0.2	10000	0.2
10	3	-0.85	10000	0.2	10000	0.2
11	3	-0.85	10000	0.2	10000	0.2
11	12	-0.85	10000	0.2	10000	0.2
11	13	-0.85	10000	0.2	10000	0.2
12	3	-0.85	10000	0.2	10000	0.2
12	13	-0.85	10000	0.2	10000	0.2
12	5	-0.85	10000	0.2	10000	0.2
13	5	-0.85	10000	0.2	10000	0.2
13	13	-0.85	10000	0.2	10000	0.2
13	14	-0.85	10000	0.2	10000	0.2
14	5	-0.85	10000	0.2	10000	0.2
14	14	-0.85	10000	0.2	10000	0.2
14	7	-0.85	10000	0.2	10000	0.2
15	7	-0.85	10000	0.2	10000	0.2
15	14	-0.85	10000	0.2	10000	0.2
15	15	-0.85	10000	0.2	10000	0.2
16	7	-0.85	10000	0.2	10000	0.2
16	15	-0.85	10000	0.2	10000	0.2
16	9	-0.85	10000	0.2	10000	0.2
17	11	-0.85	10000	0.2	10000	0.2
17	16	-0.85	10000	0.2	10000	0.2
17	17	-0.85	10000	0.2	10000	0.2
18	11	-0.85	10000	0.2	10000	0.2
18	17	-0.85	10000	0.2	10000	0.2
18	12	-0.85	10000	0.2	10000	0.2
19	12	-0.85	10000	0.2	10000	0.2
19	17	-0.85	10000	0.2	10000	0.2
19	18	-0.85	10000	0.2	10000	0.2
20	12	-0.85	10000	0.2	10000	0.2
20	18	-0.85	10000	0.2	10000	0.2
20	13	-0.85	10000	0.2	10000	0.2
21	13	-0.85	10000	0.2	10000	0.2
21	18	-0.85	10000	0.2	10000	0.2
21	19	-0.85	10000	0.2	10000	0.2
22	13	-0.85	10000	0.2	10000	0.2
22	19	-0.85	10000	0.2	10000	0.2
22	14	-0.85	10000	0.2	10000	0.2
23	14	-0.85	10000	0.2	10000	0.2
23	19	-0.85	10000	0.2	10000	0.2
23	20	-0.85	10000	0.2	10000	0.2
24	14	-0.85	10000	0.2	10000	0.2
24	20	-0.85	10000	0.2	10000	0.2
24	15	-0.85	10000	0.2	10000	0.2
25	16	-0.85	10000	0.2	10000	0.2
25	21	-0.85	10000	0.2	10000	0.2
25	22	-0.85	10000	0.2	10000	0.2
26	16	-0.85	10000	0.2	10000	0.2
26	22	-0.85	10000	0.2	10000	0.2
26	17	-0.85	10000	0.2	10000	0.2
27	17	-0.85	10000	0.2	10000	0.2
27	22	-0.85	10000	0.2	10000	0.2
27	23	-0.85	10000	0.2	10000	0.2
28	17	-0.85	10000	0.2	10000	0.2
28	23	-0.85	10000	0.2	10000	0.2
28	18	-0.85	10000	0.2	10000	0.2
29	18	-0.85	10000	0.2	10000	0.2
29	23	-0.85	10000	0.2	10000	0.2
29	24	-0.85	10000	0.2	10000	0.2
30	18	-0.85	10000	0.2	10000	0.2
30	24	-0.85	10000	0.2	10000	0.2
30	19	-0.85	10000	0.2	10000	0.2
31	19	-0.85	10000	0.2	10000	0.2
31	24	-0.85	10000	0.2	10000	0.2
31	25	-0.85	10000	0.2	10000	0.2
32	19	-0.85	10000	0.2	10000	0.2
32	25	-0.85	10000	0.2	10000	0.2
32	20	-0.85	10000	0.2	10000	0.2
1	1	-0.85	10000	0.2	10000	0.2
1	2	-0.85	10000	0.2	10000	0.2
1	3	-0.85	10000	0.2	10000	0.2
2	1	-0.85	10000	0.2	10000	0.2
2	3	-0.85	10000	0.2	10000	0.2
2	4	-0.85	10000	0.2	10000	0.2
3	4	-0.85	10000	0.2	10000	0.2
3	3	-0.85	10000	0.2	10000	0.2
3	5	-0.85	10000	0.2	10000	0.2
4	4	-0.85	10000	0.2	10000	0.2
4	5	-0.85	10000	0.2	10000	0.2
4	6	-0.85	10000	0.2	10000	0.2
5	6	-0.85	10000	0.2	10000	0.2
5	5	-0.85	10000	0.2	10000	0.2
5	7	-0.85	10000	0.2	10000	0.2
6	6	-0.85	10000	0.2	10000	0.2
6	7	-0.85	10000	0.2	10000	0.2
6	8	-0.85	10000	0.2	10000	0.2
7	8	-0.85	10000	0.2	10000	0.2
7	7	-0.85	10000	0.2	10000	0.2
7	9	-0.85	10000	0.2	10000	0.2
8	8	-0.85	10000	0.2	10000	0.2
8	9	-0.85	10000	0.2	10000	0.2
8	10	-0.85	10000	0.2	10000	0.2
9	2	-0.85	10000	0.2	10000	0.2
9	11	-0.85	10000	0.2	10000	0.2
9	12	-0.85	10000	0.2	10000	0.2
10	2	-0.85	10000	0.2	10000	0.2
10	12	-0.85	10000	0.2	10000	0.2
10	3	-0.85	10000	0.2	10000	0.2
11	3	-0.85	10000	0.2	10000	0.2
11	12	-0.85	10000	0.2	10000	0.2
11	13	-0.85	10000	0.2	10000	0.2
12	3	-0.85	10000	0.2	10000	0.2
12	13	-0.85	10000	0.2	10000	0.2
12	5	-0.85	10000	0.2	10000	0.2
13	5	-0.85	10000	0.2	10000	0.2
13	13	-0.85	10000	0.2	10000	0.2
13	14	-0.85	10000	0.2	10000	0.2
14	5	-0.85	10000	0.2	10000	0.2
14	14	-0.85	10000	0.2	10000	0.2
14	7	-0.85	10000	0.2	10000	0.2
15	7	-0.85	10000	0.2	10000	0.2
15	14	-0.85	10000	0.2	10000	0.2
15	15	-0.85	10000	0.2	10000	0.2
16	7	-0.85	10000	0.2	10000	0.2
16	15	-0.85	10000	0.2	10000	0.2
16	9	-0.85	10000	0.2	10000	0.2
17	11	-0.85	10000	0.2	10000	0.2
17	16	-0.85	10000	0.2	10000	0.2
17	17	-0.85	10000	0.2	10000	0.2
18	11	-0.85	10000	0.2	10000	0.2
18	17	-0.85	10000	0.2	10000	0.2
18	12	-0.85	10000	0.2	10000	0.2
19	12	-0.85	10000	0.2	10000	0.2
19	17	-0.85	10000	0.2	10000	0.2
19	18	-0.85	10000	0.2	10000	0.2
20	12	-0.85	10000	0.2	10000	0.2
20	18	-0.85	10000	0.2	10000	0.2
20	13	-0.85	10000	0.2	10000	0.2
21	13	-0.85	10000	0.2	10000	0.2
21	18	-0.85	10000	0.2	10000	0.2
21	19	-0.85	10000	0.2	10000	0.2
22	13	-0.85	10000	0.2	10000	0.2
22	19	-0.85	10000	0.2	10000	0.2
22	14	-0.85	10000	0.2	10000	0.2
23	14	-0.85	10000	0.2	10000	0.2
23	19	-0.85	10000	0.2	10000	0.2
23	20	-0.85	10000	0.2	10000	0.2
24	14	-0.85	10000	0.2	10000	0.2
24	20	-0.85	10000	0.2	10000	0.2
24	15	-0.85	10000	0.2	10000	0.2
25	16	-0.85	10000	0.2	10000	0.2
25	21	-0.85	10000	0.2	10000	0.2
25	22	-0.85	10000	0.2	10000	0.2
26	16	-0.85	10000	0.2	10000	0.2
26	22	-0.85	10000	0.2	10000	0.2
26	17	-0.85	10000	0.2	10000	0.2
27	17	-0.85	10000	0.2	10000	0.2
27	22	-0.85	10000	0.2	10000	0.2
27	23	-0.85	10000	0.2	10000	0.2
28	17	-0.85	10000	0.2	10000	0.2
28	23	-0.85	10000	0.2	10000	0.2
28	18	-0.85	10000	0.2	10000	0.2
29	18	-0.85	10000	0.2	10000	0.2
29	23	-0.85	10000	0.2	10000	0.2
29	24	-0.85	10000	0.2	10000	0.2
30	18	-0.85	10000	0.2	10000	0.2
30	24	-0.85	10000	0.2	10000	0.2
30	19	-0.85	10000	0.2	10000	0.2
31	19	-0.85	10000	0.2	10000	0.2
31	24	-0.85	10000	0.2	10000	0.2
31	25	-0.85	10000	0.2	10000	0.2
32	19	-0.85	10000	0.2	10000	0.2
32	25	-0.85	10000	0.2	10000	0.2
32	20	-0.85	10000	0.2	10000	0.2
1	1	0	10000	0.2	10000	0.2
1	2	0	10000	0.2	10000	0.2
1	3	0	10000	0.2	10000	0.2
2	1	0	10000	0.2	10000	0.2
2	3	0	10000	0.2	10000	0.2
2	4	0	10000	0.2	10000	0.2
3	2	0	10000	0.2	10000	0.2
3	5	0	10000	0.2	10000	0.2
3	6	0	10000	0.2	10000	0.2
4	2	0	10000	0.2	10000	0.2
4	6	0	10000	0.2	10000	0.2
4	3	0	10000	0.2	10000	0.2
5	5	0	10000	0.2	10000	0.2
5	7	0	10000	0.2	10000	0.2
5	8	0	10000	0.2	10000	0.2
6	5	0	10000	0.2	10000	0.2
6	8	0	10000	0.2	10000	0.2
6	6	0	10000	0.2	10000	0.2
7	7	0	10000	0.2	10000	0.2
7	9	0	10000	0.2	10000	0.2
7	10	0	10000	0.2	10000	0.2
8	7	0	10000	0.2	10000	0.2
8	10	0	10000	0.2	10000	0.2
