*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project : 
*******************************************************************************

POINTSET

UNIT	SI

DEPL.STAGES
D0	8	2017
D1	8	2018

PROPERTY	Stress	StressVV_D1_N	Stress

Northing	Easting	Depth	StressVV_D1_N
0	0	0	-5.00092673031
200	0	0	-4.99973759774
400	0	0	-4.99690986118
600	0	0	-4.99690984374
800	0	0	-4.99973757219
1000	0	0	-5.00092671409
0	200	0	-5.00144660772
200	200	0	-4.99890413987
300	200	0	-4.99329456962
400	200	0	-5.00363544458
500	200	0	-5.02079819525
600	200	0	-5.00363544206
700	200	0	-4.9932945735
800	200	0	-4.99890412821
1000	200	0	-5.00144661786
0	400	0	-5.00189655301
200	400	0	-4.99330239412
300	400	0	-5.00798866798
400	400	0	-4.42388838308
450	400	0	-3.35781541467
500	400	0	-3.73699631143
550	400	0	-3.3578154547
600	400	0	-4.42388842337
700	400	0	-5.00798869718
800	400	0	-4.99330237719
1000	400	0	-5.0018965267
400	450	0	-3.37482179515
450	450	0	-2.50283786446
500	450	0	-2.48113198269
550	450	0	-2.50283790453
600	450	0	-3.37482182879
400	500	0	-3.3248819542
450	500	0	-2.4857335102
500	500	0	-2.5218330396
550	500	0	-2.4857335413
600	500	0	-3.32488197054
400	550	0	-3.37482188597
450	550	0	-2.50283791688
500	550	0	-2.48113197627
550	550	0	-2.50283798199
600	550	0	-3.37482191971
0	600	0	-5.00189655485
200	600	0	-4.99330239165
300	600	0	-5.00798866266
400	600	0	-4.42388839398
450	600	0	-3.35781540313
500	600	0	-3.73699629291
550	600	0	-3.35781546263
600	600	0	-4.42388843568
700	600	0	-5.00798869063
800	600	0	-4.99330238036
1000	600	0	-5.00189652338
0	800	0	-5.00144663356
200	800	0	-4.99890414124
300	800	0	-4.99329455165
400	800	0	-5.00363543578
500	800	0	-5.02079822906
600	800	0	-5.00363546789
700	800	0	-4.99329457607
800	800	0	-4.99890415121
1000	800	0	-5.00144663723
0	1000	0	-5.0009267783
200	1000	0	-4.99973760542
400	1000	0	-4.99690985417
600	1000	0	-4.99690987
800	1000	0	-4.99973761184
1000	1000	0	-5.00092675948


END
