*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

ElementNr	NodeIndex	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
1	1	-0.85	-1.7	-2.55	-3.4
1	2	-0.85	-1.7	-2.55	-3.4
1	3	-0.85	-1.7	-2.55	-3.4
2	1	-0.85	-1.7	-2.55	-3.4
2	3	-0.85	-1.7	-2.55	-3.4
2	4	-0.85	-1.7	-2.55	-3.4
3	4	-0.85	-1.7	-2.55	-3.4
3	3	-0.85	-1.7	-2.55	-3.4
3	5	-0.85	-1.7	-2.55	-3.4
4	4	-0.85	-1.7	-2.55	-3.4
4	5	-0.85	-1.7	-2.55	-3.4
4	6	-0.85	-1.7	-2.55	-3.4
5	6	-0.85	-1.7	-2.55	-3.4
5	5	-0.85	-1.7	-2.55	-3.4
5	7	-0.85	-1.7	-2.55	-3.4
6	6	-0.85	-1.7	-2.55	-3.4
6	7	-0.85	-1.7	-2.55	-3.4
6	8	-0.85	-1.7	-2.55	-3.4
7	8	-0.85	-1.7	-2.55	-3.4
7	7	-0.85	-1.7	-2.55	-3.4
7	9	-0.85	-1.7	-2.55	-3.4
8	8	-0.85	-1.7	-2.55	-3.4
8	9	-0.85	-1.7	-2.55	-3.4
8	10	-0.85	-1.7	-2.55	-3.4
9	2	-0.85	-1.7	-2.55	-3.4
9	11	-0.85	-1.7	-2.55	-3.4
9	12	-0.85	-1.7	-2.55	-3.4
10	2	-0.85	-1.7	-2.55	-3.4
10	12	-0.85	-1.7	-2.55	-3.4
10	3	-0.85	-1.7	-2.55	-3.4
11	3	-0.85	-1.7	-2.55	-3.4
11	12	-0.85	-1.7	-2.55	-3.4
11	13	-0.85	-1.7	-2.55	-3.4
12	3	-0.85	-1.7	-2.55	-3.4
12	13	-0.85	-1.7	-2.55	-3.4
12	5	-0.85	-1.7	-2.55	-3.4
13	5	-0.85	-1.7	-2.55	-3.4
13	13	-0.85	-1.7	-2.55	-3.4
13	14	-0.85	-1.7	-2.55	-3.4
14	5	-0.85	-1.7	-2.55	-3.4
14	14	-0.85	-1.7	-2.55	-3.4
14	7	-0.85	-1.7	-2.55	-3.4
15	7	-0.85	-1.7	-2.55	-3.4
15	14	-0.85	-1.7	-2.55	-3.4
15	15	-0.85	-1.7	-2.55	-3.4
16	7	-0.85	-1.7	-2.55	-3.4
16	15	-0.85	-1.7	-2.55	-3.4
16	9	-0.85	-1.7	-2.55	-3.4
17	11	-0.85	-1.7	-2.55	-3.4
17	16	-0.85	-1.7	-2.55	-3.4
17	17	-0.85	-1.7	-2.55	-3.4
18	11	-0.85	-1.7	-2.55	-3.4
18	17	-0.85	-1.7	-2.55	-3.4
18	12	-0.85	-1.7	-2.55	-3.4
19	12	-0.85	-1.7	-2.55	-3.4
19	17	-0.85	-1.7	-2.55	-3.4
19	18	-0.85	-1.7	-2.55	-3.4
20	12	-0.85	-1.7	-2.55	-3.4
20	18	-0.85	-1.7	-2.55	-3.4
20	13	-0.85	-1.7	-2.55	-3.4
21	13	-0.85	-1.7	-2.55	-3.4
21	18	-0.85	-1.7	-2.55	-3.4
21	19	-0.85	-1.7	-2.55	-3.4
22	13	-0.85	-1.7	-2.55	-3.4
22	19	-0.85	-1.7	-2.55	-3.4
22	14	-0.85	-1.7	-2.55	-3.4
23	14	-0.85	-1.7	-2.55	-3.4
