*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
**	Project : The simple pie project is geomec tetrahedron model test
*******************************************************************************

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
0	0	0	0	
1	0	200	0	
2	0	200	100	
3	0	0	100	
4	100	100	0	
5	100	100	100	
6	50	100	50

*******************************************************************************
** Element Section **
*******************************************************************************

ELEMENTS

ELEMENT = TETRA4

NodeNr	NodeIndex Pressure
0	1  0
1	6  50
2	2  0
3	0  0

0	1  0
1	6  50
2	4  100
3	2  0

0	3  0
1	5  100
2	6  50
3	2  0

0	0  0
1	6  50
2	4  100
3	1  0

0	2  0
1	6  50
2	4  100
3	5  100

0	4  100
1	6  50
2	0  0
3	5  100

0	5  100
1	6  50
2	0  0 
3	3  0

0	0  0
1	2  0
2	3  0
3	6  50


END
