*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
**	Project : 
*******************************************************************************

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
0	0	0	0	
1	0	200	0	
2	0	200	100	
3	0	0	100	
4	100	100	0	
5	100	100	100	
6	49.9968	99.9968	49.9968	


ELEMENTS

ELEMENT = TETRA4

NodeNr	NodeIndex	PRESSURE	COHESION	FRICTIONANGLE	POISSONRATIO	POROSITY	InitFriction	HARDENING	PRECONSOLIDATION	CAPSHAPE	DILATATION	LATRATIO_MAX	Displacementx	Displacementy	Displacementz	LATRATIO_MIN	INISTRAINRATE
0	1	150	100	50	0.5	2	90	500	76	0	180	-0.448074	0	2	0	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	2	150	100	50	0.5	2	90	500	76	0.5	180	-0.448074	0	2	1	5.5	50
3	0	150	100	50	0.5	0	90	500	76	0	180	-0.448074	0	0	0	5.5	50

0	1	150	100	50	0.5	2	90	500	76	0	180	-0.448074	0	2	0	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	4	50	100	50	0.5	1	90	500	76	0	180	-0.448074	1	1	0	5.5	50
3	2	150	100	50	0.5	2	90	500	76	0.5	180	-0.448074	0	2	1	5.5	50

0	3	150	100	50	0.5	0	90	500	76	0.5	180	-0.448074	0	0	1	5.5	50
1	5	50	100	50	0.5	1	90	500	76	0.5	180	-0.448074	1	1	1	5.5	50
2	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
3	2	150	100	50	0.5	2	90	500	76	0.5	180	-0.448074	0	2	1	5.5	50

0	0	150	100	50	0.5	0	90	500	76	0	180	-0.448074	0	0	0	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	4	50	100	50	0.5	1	90	500	76	0	180	-0.448074	1	1	0	5.5	50
3	1	150	100	50	0.5	2	90	500	76	0	180	-0.448074	0	2	0	5.5	50

0	2	150	100	50	0.5	2	90	500	76	0.5	180	-0.448074	0	2	1	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	4	50	100	50	0.5	1	90	500	76	0	180	-0.448074	1	1	0	5.5	50
3	5	50	100	50	0.5	1	90	500	76	0.5	180	-0.448074	1	1	1	5.5	50

0	4	50	100	50	0.5	1	90	500	76	0	180	-0.448074	1	1	0	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	0	150	100	50	0.5	0	90	500	76	0	180	-0.448074	0	0	0	5.5	50
3	5	50	100	50	0.5	1	90	500	76	0.5	180	-0.448074	1	1	1	5.5	50

0	5	50	100	50	0.5	1	90	500	76	0.5	180	-0.448074	1	1	1	5.5	50
1	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50
2	0	150	100	50	0.5	0	90	500	76	0	180	-0.448074	0	0	0	5.5	50
3	3	150	100	50	0.5	0	90	500	76	0.5	180	-0.448074	0	0	1	5.5	50

0	0	150	100	50	0.5	0	90	500	76	0	180	-0.448074	0	0	0	5.5	50
1	2	150	100	50	0.5	2	90	500	76	0.5	180	-0.448074	0	2	1	5.5	50
2	3	150	100	50	0.5	0	90	500	76	0.5	180	-0.448074	0	0	1	5.5	50
3	6	150	100	50	0.5	0.999968	90	500	76	0.249984	180	-0.448074	0.499968	0.999968	0.499968	5.5	50


END
