* Import test Geomec
* Hexa import element set example

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
121	0	0	200	
122	100	0	200	
133	100	100	200	
132	0	100	200	
484	0	0	250	
485	100	0	250	
496	100	100	250	
495	0	100	250	
605	0	0	300	
606	100	0	300	
617	100	100	300	
616	0	100	300	
726	0	0	350	
727	100	0	350	
738	100	100	350	
737	0	100	350	
242	0	0	400	
243	100	0	400	
254	100	100	400	
253	0	100	400	
123	200	0	200	
134	200	100	200	
486	200	0	250	
497	200	100	250	
607	200	0	300	
618	200	100	300	
728	200	0	350	
739	200	100	350	
244	200	0	400	
255	200	100	400	
124	300	0	200	
135	300	100	200	
487	300	0	250	
498	300	100	250	
608	300	0	300	
619	300	100	300	
729	300	0	350	
740	300	100	350	
245	300	0	400	
256	300	100	400	
125	400	0	200	
136	400	100	200	
488	400	0	250	
499	400	100	250	
609	400	0	300	
620	400	100	300	
730	400	0	350	
741	400	100	350	
246	400	0	400	
257	400	100	400	
126	500	0	200	
137	500	100	200	
489	500	0	250	
500	500	100	250	
610	500	0	300	
621	500	100	300	
731	500	0	350	
742	500	100	350	
247	500	0	400	
258	500	100	400	
127	600	0	200	
138	600	100	200	
490	600	0	250	
501	600	100	250	
611	600	0	300	
622	600	100	300	
732	600	0	350	
743	600	100	350	
248	600	0	400	
259	600	100	400	
128	700	0	200	
139	700	100	200	
491	700	0	250	
502	700	100	250	
612	700	0	300	
623	700	100	300	
733	700	0	350	
744	700	100	350	
249	700	0	400	
260	700	100	400	
129	800	0	200	
140	800	100	200	
492	800	0	250	
503	800	100	250	
613	800	0	300	
624	800	100	300	
734	800	0	350	
745	800	100	350	
250	800	0	400	
261	800	100	400	
130	900	0	200	
141	900	100	200	
493	900	0	250	
504	900	100	250	
614	900	0	300	
625	900	100	300	
735	900	0	350	
746	900	100	350	
251	900	0	400	
262	900	100	400	
131	1000	0	200	
142	1000	100	200	
494	1000	0	250	
505	1000	100	250	
615	1000	0	300	
626	1000	100	300	
736	1000	0	350	
747	1000	100	350	
252	1000	0	400	
263	1000	100	400	
144	100	200	200	
143	0	200	200	
507	100	200	250	
506	0	200	250	
628	100	200	300	
627	0	200	300	
749	100	200	350	
748	0	200	350	
265	100	200	400	
264	0	200	400	
145	200	200	200	
508	200	200	250	
629	200	200	300	
750	200	200	350	
266	200	200	400	
146	300	200	200	
509	300	200	250	
630	300	200	300	
751	300	200	350	
267	300	200	400	
147	400	200	200	
510	400	200	250	
631	400	200	300	
752	400	200	350	
268	400	200	400	
148	500	200	200	
511	500	200	250	
632	500	200	300	
753	500	200	350	
269	500	200	400	
149	600	200	200	
512	600	200	250	
633	600	200	300	
754	600	200	350	
270	600	200	400	
150	700	200	200	
513	700	200	250	
634	700	200	300	
755	700	200	350	
271	700	200	400	
151	800	200	200	
514	800	200	250	
635	800	200	300	
756	800	200	350	
272	800	200	400	
152	900	200	200	
515	900	200	250	
636	900	200	300	
757	900	200	350	
273	900	200	400	
153	1000	200	200	
516	1000	200	250	
637	1000	200	300	
758	1000	200	350	
274	1000	200	400	
155	100	300	200	
154	0	300	200	
518	100	300	250	
517	0	300	250	
639	100	300	300	
638	0	300	300	
760	100	300	350	
759	0	300	350	
276	100	300	400	
275	0	300	400	
156	200	300	200	
519	200	300	250	
640	200	300	300	
761	200	300	350	
277	200	300	400	
157	300	300	200	
520	300	300	250	
641	300	300	300	
762	300	300	350	
278	300	300	400	
158	400	300	200	
521	400	300	250	
642	400	300	300	
763	400	300	350	
279	400	300	400	
159	500	300	200	
522	500	300	250	
643	500	300	300	
764	500	300	350	
280	500	300	400	
160	600	300	200	
523	600	300	250	
644	600	300	300	
765	600	300	350	
281	600	300	400	
161	700	300	200	
524	700	300	250	
645	700	300	300	
766	700	300	350	
282	700	300	400	
162	800	300	200	
525	800	300	250	
646	800	300	300	
767	800	300	350	
283	800	300	400	
163	900	300	200	
526	900	300	250	
647	900	300	300	
768	900	300	350	
284	900	300	400	
164	1000	300	200	
527	1000	300	250	
648	1000	300	300	
769	1000	300	350	
285	1000	300	400	
166	100	400	200	
165	0	400	200	
529	100	400	250	
528	0	400	250	
650	100	400	300	
649	0	400	300	
771	100	400	350	
770	0	400	350	
287	100	400	400	
286	0	400	400	
167	200	400	200	
530	200	400	250	
651	200	400	300	
772	200	400	350	
288	200	400	400	
168	300	400	200	
531	300	400	250	
652	300	400	300	
773	300	400	350	
289	300	400	400	
169	400	400	200	
532	400	400	250	
653	400	400	300	
774	400	400	350	
290	400	400	400	
170	500	400	200	
533	500	400	250	
654	500	400	300	
775	500	400	350	
291	500	400	400	
171	600	400	200	
534	600	400	250	
655	600	400	300	
776	600	400	350	
292	600	400	400	
172	700	400	200	
535	700	400	250	
656	700	400	300	
777	700	400	350	
293	700	400	400	
173	800	400	200	
536	800	400	250	
657	800	400	300	
778	800	400	350	
294	800	400	400	
174	900	400	200	
537	900	400	250	
658	900	400	300	
779	900	400	350	
295	900	400	400	
175	1000	400	200	
538	1000	400	250	
659	1000	400	300	
780	1000	400	350	
296	1000	400	400	
177	100	500	200	
176	0	500	200	
540	100	500	250	
539	0	500	250	
661	100	500	300	
660	0	500	300	
782	100	500	350	
781	0	500	350	
298	100	500	400	
297	0	500	400	
178	200	500	200	
541	200	500	250	
662	200	500	300	
783	200	500	350	
299	200	500	400	
179	300	500	200	
542	300	500	250	
663	300	500	300	
784	300	500	350	
300	300	500	400	
180	400	500	200	
543	400	500	250	
664	400	500	300	
785	400	500	350	
301	400	500	400	
181	500	500	200	
544	500	500	250	
665	500	500	300	
786	500	500	350	
302	500	500	400	
182	600	500	200	
545	600	500	250	
666	600	500	300	
787	600	500	350	
303	600	500	400	
183	700	500	200	
546	700	500	250	
667	700	500	300	
788	700	500	350	
304	700	500	400	
184	800	500	200	
547	800	500	250	
668	800	500	300	
789	800	500	350	
305	800	500	400	
185	900	500	200	
548	900	500	250	
669	900	500	300	
790	900	500	350	
306	900	500	400	
186	1000	500	200	
549	1000	500	250	
670	1000	500	300	
791	1000	500	350	
307	1000	500	400	
188	100	600	200	
187	0	600	200	
551	100	600	250	
550	0	600	250	
672	100	600	300	
671	0	600	300	
793	100	600	350	
792	0	600	350	
309	100	600	400	
308	0	600	400	
189	200	600	200	
552	200	600	250	
673	200	600	300	
794	200	600	350	
310	200	600	400	
190	300	600	200	
553	300	600	250	
674	300	600	300	
795	300	600	350	
311	300	600	400	
191	400	600	200	
554	400	600	250	
675	400	600	300	
796	400	600	350	
312	400	600	400	
192	500	600	200	
555	500	600	250	
676	500	600	300	
797	500	600	350	
313	500	600	400	
193	600	600	200	
556	600	600	250	
677	600	600	300	
798	600	600	350	
314	600	600	400	
194	700	600	200	
557	700	600	250	
678	700	600	300	
799	700	600	350	
315	700	600	400	
195	800	600	200	
558	800	600	250	
679	800	600	300	
800	800	600	350	
316	800	600	400	
196	900	600	200	
559	900	600	250	
680	900	600	300	
801	900	600	350	
317	900	600	400	
197	1000	600	200	
560	1000	600	250	
681	1000	600	300	
802	1000	600	350	
318	1000	600	400	
199	100	700	200	
198	0	700	200	
562	100	700	250	
561	0	700	250	
683	100	700	300	
682	0	700	300	
804	100	700	350	
803	0	700	350	
320	100	700	400	
319	0	700	400	
200	200	700	200	
563	200	700	250	
684	200	700	300	
805	200	700	350	
321	200	700	400	
201	300	700	200	
564	300	700	250	
685	300	700	300	
806	300	700	350	
322	300	700	400	
202	400	700	200	
565	400	700	250	
686	400	700	300	
807	400	700	350	
323	400	700	400	
203	500	700	200	
566	500	700	250	
687	500	700	300	
808	500	700	350	
324	500	700	400	
204	600	700	200	
567	600	700	250	
688	600	700	300	
809	600	700	350	
325	600	700	400	
205	700	700	200	
568	700	700	250	
689	700	700	300	
810	700	700	350	
326	700	700	400	
206	800	700	200	
569	800	700	250	
690	800	700	300	
811	800	700	350	
327	800	700	400	
207	900	700	200	
570	900	700	250	
691	900	700	300	
812	900	700	350	
328	900	700	400	
