*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
**	Project : 
*******************************************************************************

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
12	0	0	200	
18	499.984	499.984	99.9838	
15	1000	0	0	
17	0	0	0	
14	1000	1000	0	
10	1000	0	200	
11	0	1000	200	
9	1000	1000	200	
16	0	1000	0	
4	0	0	600	
8	499.984	499.984	499.984	
3	1000	0	400	
7	0	0	400	
0	1000	0	600	
2	1000	1000	400	
6	0	1000	400	
5	0	1000	600	
1	1000	1000	600	
7	0	0	400	
13	499.984	499.984	299.984	
10	1000	0	200	
12	0	0	200	
9	1000	1000	200	
3	1000	0	400	
6	0	1000	400	
2	1000	1000	400	
11	0	1000	200	


ELEMENTS

ELEMENT = TETRA4

NodeNr	NodeIndex	Pressure_D0_L	Dlt_Pressure_D0_L	Pressure_D1_L	Dlt_Pressure_D1_L	Pressure_D2_L	Dlt_Pressure_D2_L
0	12	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	15	0	0	0	0	0	0
3	17	0	0	0	0	0	0

0	12	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	15	0	0	0	0	0	0
3	17	0	0	0	0	0	0

0	17	0	0	0	0	0	0
1	15	0	0	0	0	0	0
2	14	0	0	0	0	0	0
3	18	0	0	0	0	0	0

0	12	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	10	0	0	0	0	0	0
3	15	0	0	0	0	0	0

0	14	0	0	0	0	0	0
1	11	0	0	0	0	0	0
2	18	0	0	0	0	0	0
3	9	0	0	0	0	0	0

0	9	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	14	0	0	0	0	0	0
3	10	0	0	0	0	0	0

0	16	0	0	0	0	0	0
1	11	0	0	0	0	0	0
2	18	0	0	0	0	0	0
3	14	0	0	0	0	0	0

0	17	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	16	0	0	0	0	0	0
3	12	0	0	0	0	0	0

0	18	0	0	0	0	0	0
1	17	0	0	0	0	0	0
2	16	0	0	0	0	0	0
3	14	0	0	0	0	0	0

0	12	0	0	0	0	0	0
1	11	0	0	0	0	0	0
2	18	0	0	0	0	0	0
3	16	0	0	0	0	0	0

0	10	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	14	0	0	0	0	0	0
3	15	0	0	0	0	0	0

0	11	0	0	0	0	0	0
1	18	0	0	0	0	0	0
2	9	0	0	0	0	0	0
